MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
1471;0;482.9774169921875;528.364013671875;0.1538461595773697;154685056;DU
1471;0;488.598876953125;485.82122802734375;0.17307692766189575;154685073;DU
1471;0;499.1533203125;435.60931396484375;0.23076924681663513;154685089;DU
1471;0;529.2870483398438;365.6258850097656;0.19230769574642181;154685106;DU
1472;0;532.2607421875;856.2935180664063;0.09615384787321091;154685515;DU
1472;0;532.2607421875;856.2935180664063;0.11538462340831757;154685536;DU
1472;0;522.00048828125;824.5608520507813;0.17307692766189575;154685556;DU
1472;0;512.6264038085938;782.913330078125;0.1538461595773697;154685573;DU
1472;0;505.837890625;737.0549926757813;0.11538462340831757;154685590;DU
1472;0;501.8766784667969;698.4408569335938;0.17307692766189575;154685606;DU
1472;0;500.00457763671875;669.022216796875;0.1538461595773697;154685623;DU
1472;0;498.40728759765625;648.7493896484375;0.17307692766189575;154685640;DU
1472;0;496.80999755859375;629.4707641601563;0.17307692766189575;154685656;DU
1472;0;496.22039794921875;599.685546875;0.19230769574642181;154685673;DU
1472;0;498.69805908203125;540.1174926757813;0.17307692766189575;154685690;DU
1472;0;505.81982421875;481.6253662109375;0.1538461595773697;154685706;DU
1472;0;517.4669189453125;437.76153564453125;0.17307692766189575;154685723;DU
1472;0;533.088134765625;394.6171875;0.17307692766189575;154685740;DU
1472;0;555.3648071289063;344.56304931640625;0.1538461595773697;154685756;DU
1473;0;543.2454833984375;872.281005859375;0.11538462340831757;154686196;DU
1473;0;543.2454833984375;872.281005859375;0.09615384787321091;154686223;DU
1473;0;532.5220947265625;834.130126953125;0.11538462340831757;154686240;DU
1473;0;523.7683715820313;801.891845703125;0.17307692766189575;154686256;DU
1473;0;514.0594482421875;752.4993286132813;0.1538461595773697;154686273;DU
1473;0;507.4093322753906;708.1221923828125;0.1538461595773697;154686290;DU
1473;0;503.601318359375;674.6735229492188;0.13461539149284363;154686306;DU
1473;0;501.1461486816406;645.6176147460938;0.19230769574642181;154686323;DU
1473;0;499.55419921875;621.4453125;0.13461539149284363;154686340;DU
1473;0;499.3065185546875;581.1918334960938;0.1538461595773697;154686356;DU
1473;0;505.1238708496094;509.10107421875;0.17307692766189575;154686373;DU
1473;0;524.3140258789063;432.81695556640625;0.21153846383094788;154686390;DU
1473;0;560.8406982421875;342.48114013671875;0.17307692766189575;154686406;DU
1474;0;527.2677001953125;863.2880249023438;0.11538462340831757;154686845;DU
1474;0;527.2677001953125;863.2880249023438;0.11538462340831757;154686873;DU
1474;0;510.8189697265625;815.1781005859375;0.1538461595773697;154686890;DU
1474;0;504.9909362792969;771.9285278320313;0.13461539149284363;154686906;DU
1474;0;499.95086669921875;715.1467895507813;0.17307692766189575;154686923;DU
1474;0;498.2322082519531;680.634765625;0.13461539149284363;154686940;DU
1474;0;498.30792236328125;654.2039184570313;0.17307692766189575;154686956;DU
1474;0;497.0889587402344;632.5999145507813;0.17307692766189575;154686973;DU
1474;0;497.3092956542969;608.0382690429688;0.13461539149284363;154686990;DU
1474;0;497.1631164550781;568.1415405273438;0.13461539149284363;154687006;DU
1474;0;500.34271240234375;524.0451049804688;0.13461539149284363;154687023;DU
1474;0;507.94512939453125;479.7684326171875;0.21153846383094788;154687040;DU
1474;0;516.30517578125;443.118408203125;0.21153846383094788;154687056;DU
1474;0;527.0855102539063;412.3846435546875;0.19230769574642181;154687073;DU
1474;0;538.0996704101563;380.5309143066406;0.17307692766189575;154687090;DU
1474;0;559.1292114257813;341.87042236328125;0.1538461595773697;154687106;DU
1474;0;559.2233276367188;341.695556640625;0.17307692766189575;154687106;DU
1475;0;500.3051452636719;852.296630859375;0.17307692766189575;154687505;DU
1475;0;486.30755615234375;770.611572265625;0.19230769574642181;154687540;DU
1475;0;475.6722717285156;725.1936645507813;0.13461539149284363;154687556;DU
1475;0;469.7853698730469;688.489501953125;0.1538461595773697;154687573;DU
1475;0;467.2496643066406;660.8239135742188;0.19230769574642181;154687590;DU
1475;0;467.05426025390625;634.9227294921875;0.21153846383094788;154687606;DU
1475;0;468.6376037597656;611.1574096679688;0.1538461595773697;154687623;DU
1475;0;473.8848571777344;574.369873046875;0.21153846383094788;154687640;DU
1475;0;480.3328857421875;537.0429077148438;0.19230769574642181;154687656;DU
1475;0;485.5716247558594;505.92724609375;0.1538461595773697;154687673;DU
1475;0;490.367919921875;475.29730224609375;0.19230769574642181;154687690;DU
1475;0;495.1060485839844;449.3785705566406;0.1538461595773697;154687706;DU
1475;0;503.4819030761719;418.6378173828125;0.21153846383094788;154687723;DU
1475;0;523.3764038085938;371.5875549316406;0.19230769574642181;154687740;DU
1475;0;538.25244140625;340.6963195800781;0.19230769574642181;154687745;DU
1476;0;544.244140625;868.2841796875;0.09615384787321091;154688154;DU
1476;0;533.0719604492188;840.3367309570313;0.11538462340831757;154688173;DU
1476;0;519.0020141601563;802.3234252929688;0.13461539149284363;154688190;DU
1476;0;506.26873779296875;743.2553100585938;0.13461539149284363;154688206;DU
1476;0;497.9944763183594;693.6449584960938;0.1538461595773697;154688223;DU
1476;0;492.7692565917969;653.0813598632813;0.19230769574642181;154688240;DU
1476;0;490.5414123535156;614.2728881835938;0.13461539149284363;154688256;DU
1476;0;490.3190002441406;557.2852172851563;0.17307692766189575;154688273;DU
1476;0;496.1448059082031;484.36981201171875;0.1538461595773697;154688290;DU
1476;0;508.4928283691406;417.65777587890625;0.17307692766189575;154688306;DU
1476;0;529.5935668945313;354.0312805175781;0.17307692766189575;154688323;DU
1476;0;558.5200805664063;302.1542053222656;0.1538461595773697;154688340;DU
1476;0;585.828369140625;260.1303405761719;0.17307692766189575;154688356;DU
1476;0;591.178955078125;250.7666015625;0.17307692766189575;154688363;DU
1477;0;516.282958984375;946.2232666015625;0.11538462340831757;154690389;DU
1477;0;516.282958984375;946.2232666015625;0.13461539149284363;154690402;DU
1477;0;516.282958984375;946.2232666015625;0.17307692766189575;154690423;DU
1477;0;507.2954406738281;906.2545166015625;0.11538462340831757;154690454;DU
1477;0;496.4851989746094;851.17138671875;0.17307692766189575;154690473;DU
1477;0;485.5137023925781;804.6842651367188;0.17307692766189575;154690490;DU
1477;0;475.4765625;759.9556884765625;0.17307692766189575;154690506;DU
1477;0;467.05682373046875;706.4810180664063;0.21153846383094788;154690523;DU
1477;0;464.19586181640625;655.34912109375;0.21153846383094788;154690540;DU
1477;0;465.8941650390625;612.9063720703125;0.1538461595773697;154690556;DU
1477;0;471.72467041015625;564.827392578125;0.1538461595773697;154690573;DU
1477;0;481.0039978027344;528.8065185546875;0.21153846383094788;154690590;DU
1477;0;496.17315673828125;482.73760986328125;0.19230769574642181;154690606;DU
1477;0;525.2758178710938;428.21832275390625;0.17307692766189575;154690623;DU
1478;0;519.27880859375;944.2247924804688;0.13461539149284363;154690999;DU
1478;0;519.27880859375;944.2247924804688;0.17307692766189575;154691020;DU
1478;0;498.4478759765625;878.7164916992188;0.13461539149284363;154691056;DU
1478;0;491.7245178222656;853.3489379882813;0.1538461595773697;154691073;DU
1478;0;477.3666076660156;811.7537231445313;0.19230769574642181;154691090;DU
1478;0;464.1617736816406;759.0468139648438;0.17307692766189575;154691106;DU
1478;0;457.7912292480469;699.682861328125;0.17307692766189575;154691123;DU
1478;0;454.4818115234375;649.7068481445313;0.21153846383094788;154691140;DU
1478;0;456.4508972167969;610.4252319335938;0.21153846383094788;154691156;DU
1478;0;462.553466796875;561.9873046875;0.1538461595773697;154691173;DU
1478;0;474.1435546875;518.4754028320313;0.1538461595773697;154691190;DU
1478;0;488.63824462890625;471.47515869140625;0.17307692766189575;154691206;DU
1478;0;511.8531799316406;424.9399719238281;0.19230769574642181;154691223;DU
1478;0;533.289794921875;385.6027526855469;0.17307692766189575;154691240;DU
1478;0;543.2454833984375;370.67291259765625;0.13461539149284363;154691250;DU
1479;0;513.287109375;928.2373046875;0.1538461595773697;154691640;DU
1479;0;501.2125549316406;870.0072631835938;0.19230769574642181;154691673;DU
1479;0;495.5752868652344;826.1621704101563;0.11538462340831757;154691690;DU
1479;0;486.11968994140625;775.6597900390625;0.13461539149284363;154691706;DU
1479;0;476.5325012207031;710.633544921875;0.19230769574642181;154691723;DU
1479;0;473.61016845703125;654.2931518554688;0.21153846383094788;154691740;DU
1479;0;473.34259033203125;605.1868896484375;0.21153846383094788;154691756;DU
1479;0;482.8679504394531;541.3849487304688;0.17307692766189575;154691773;DU
1479;0;490.81829833984375;487.58154296875;0.19230769574642181;154691790;DU
1479;0;505.2333679199219;444.8097839355469;0.23076924681663513;154691806;DU
1479;0;521.9420776367188;407.31024169921875;0.17307692766189575;154691823;DU
1479;0;536.8787231445313;373.5471496582031;0.17307692766189575;154691840;DU
1479;0;548.4137573242188;353.62860107421875;0.13461539149284363;154691856;DU
1479;0;549.2371826171875;352.68695068359375;0.11538462340831757;154691858;DU
1480;0;519.27880859375;931.2349853515625;0.13461539149284363;154692240;DU
1480;0;504.2061767578125;887.9880981445313;0.13461539149284363;154692256;DU
1480;0;496.2187194824219;854.0716552734375;0.17307692766189575;154692273;DU
1480;0;487.05120849609375;817.4465942382813;0.19230769574642181;154692290;DU
1480;0;478.2232971191406;780.4352416992188;0.13461539149284363;154692306;DU
1480;0;468.86334228515625;735.3748779296875;0.13461539149284363;154692323;DU
1480;0;462.333984375;672.1424560546875;0.21153846383094788;154692340;DU
1480;0;460.3606262207031;616.1000366210938;0.13461539149284363;154692356;DU
1480;0;463.970947265625;558.1420288085938;0.21153846383094788;154692373;DU
1480;0;473.8277587890625;509.05401611328125;0.13461539149284363;154692390;DU
1480;0;483.548583984375;464.2388916015625;0.13461539149284363;154692406;DU
1480;0;497.9449157714844;421.5782775878906;0.21153846383094788;154692423;DU
1480;0;518.6832275390625;378.29022216796875;0.17307692766189575;154692440;DU
1480;0;540.7980346679688;335.9659118652344;0.17307692766189575;154692456;DU
1481;0;510.291259765625;911.2506103515625;0.1538461595773697;154692840;DU
1481;0;510.291259765625;911.2506103515625;0.13461539149284363;154692848;DU
1481;0;504.9076232910156;885.2138671875;0.17307692766189575;154692873;DU
1481;0;498.30792236328125;855.2943115234375;0.1538461595773697;154692890;DU
1481;0;491.8812255859375;819.4056396484375;0.19230769574642181;154692906;DU
1481;0;483.86767578125;780.0515747070313;0.13461539149284363;154692923;DU
1481;0;476.04833984375;735.9027709960938;0.1538461595773697;154692940;DU
1481;0;471.6041564941406;685.1846923828125;0.19230769574642181;154692956;DU
1481;0;469.854736328125;639.6672973632813;0.19230769574642181;154692973;DU
1481;0;471.4065246582031;593.5388793945313;0.17307692766189575;154692990;DU
1481;0;478.9808349609375;541.6936645507813;0.19230769574642181;154693006;DU
1481;0;486.5179138183594;499.365478515625;0.17307692766189575;154693023;DU
1481;0;494.4523620605469;463.61346435546875;0.1538461595773697;154693040;DU
1481;0;505.49798583984375;430.0263671875;0.23076924681663513;154693056;DU
1481;0;521.9237670898438;399.41796875;0.17307692766189575;154693073;DU
1481;0;533.2593994140625;378.6666564941406;0.17307692766189575;154693083;DU
1482;0;503.3009948730469;899.2599487304688;0.13461539149284363;154693456;DU
1482;0;503.3009948730469;899.2599487304688;0.1538461595773697;154693466;DU
1482;0;499.3782958984375;874.9244995117188;0.17307692766189575;154693490;DU
1482;0;492.82098388671875;842.2054443359375;0.11538462340831757;154693506;DU
1482;0;483.5272521972656;807.0609130859375;0.17307692766189575;154693523;DU
1482;0;473.9413757324219;765.928955078125;0.1538461595773697;154693540;DU
1482;0;465.5722961425781;712.93798828125;0.19230769574642181;154693556;DU
1482;0;462.8738708496094;664.19482421875;0.1538461595773697;154693573;DU
1482;0;461.02117919921875;620.3382568359375;0.13461539149284363;154693590;DU
1482;0;466.12939453125;569.3033447265625;0.19230769574642181;154693606;DU
1482;0;473.0101318359375;526.2159423828125;0.1538461595773697;154693623;DU
1482;0;482.1654357910156;482.68817138671875;0.1538461595773697;154693640;DU
1482;0;496.263671875;438.6529846191406;0.17307692766189575;154693656;DU
1482;0;518.03955078125;391.1388854980469;0.1538461595773697;154693673;DU
1482;0;543.0248413085938;343.90692138671875;0.1538461595773697;154693690;DU
1482;0;544.244140625;341.695556640625;0.13461539149284363;154693690;DU
1483;0;491.317626953125;875.2786865234375;0.13461539149284363;154694090;DU
1483;0;491.317626953125;875.2786865234375;0.11538462340831757;154694106;DU
1483;0;480.2228088378906;825.9384765625;0.1538461595773697;154694123;DU
1483;0;473.9505920410156;801.3806762695313;0.19230769574642181;154694140;DU
1483;0;467.4949035644531;764.6942138671875;0.17307692766189575;154694156;DU
1483;0;464.2955627441406;726.6795654296875;0.17307692766189575;154694173;DU
1483;0;463.3564453125;687.421875;0.17307692766189575;154694190;DU
1483;0;463.3564453125;645.4612426757813;0.19230769574642181;154694206;DU
1483;0;467.78564453125;592.6519775390625;0.17307692766189575;154694223;DU
1483;0;479.624267578125;526.2767944335938;0.1538461595773697;154694240;DU
1483;0;494.2491760253906;461.8877868652344;0.17307692766189575;154694256;DU
1483;0;515.1400146484375;406.5168762207031;0.09615384787321091;154694273;DU
1483;0;533.4158325195313;368.36138916015625;0.17307692766189575;154694290;DU
1484;0;511.2898864746094;910.2513427734375;0.13461539149284363;154694673;DU
1484;0;495.1817932128906;868.6135864257813;0.13461539149284363;154694690;DU
1484;0;485.86541748046875;840.7237548828125;0.13461539149284363;154694706;DU
1484;0;476.09185791015625;806.9678955078125;0.17307692766189575;154694723;DU
1484;0;467.640625;774.5179443359375;0.1538461595773697;154694740;DU
1484;0;462.18426513671875;741.1666870117188;0.17307692766189575;154694756;DU
1484;0;458.7450866699219;707.9227294921875;0.19230769574642181;154694773;DU
1484;0;458.3634033203125;669.6578979492188;0.13461539149284363;154694790;DU
1484;0;458.3634033203125;632.0843505859375;0.17307692766189575;154694806;DU
1484;0;459.45245361328125;588.7854614257813;0.17307692766189575;154694823;DU
1484;0;467.5899658203125;537.9322509765625;0.21153846383094788;154694840;DU
1484;0;479.57073974609375;486.355712890625;0.17307692766189575;154694856;DU
1484;0;494.16522216796875;434.17303466796875;0.1538461595773697;154694873;DU
1484;0;518.936767578125;380.39312744140625;0.1538461595773697;154694890;DU
1485;0;520.2774047851563;921.2427978515625;0.13461539149284363;154695273;DU
1485;0;520.2774047851563;921.2427978515625;0.1538461595773697;154695290;DU
1485;0;506.6847839355469;871.7849731445313;0.1538461595773697;154695306;DU
1485;0;503.81085205078125;839.5614624023438;0.1538461595773697;154695323;DU
1485;0;498.99853515625;789.3892211914063;0.11538462340831757;154695340;DU
1485;0;495.2723083496094;731.6939697265625;0.17307692766189575;154695356;DU
1485;0;493.1336364746094;688.06591796875;0.13461539149284363;154695373;DU
1485;0;491.1295166015625;646.5598754882813;0.17307692766189575;154695390;DU
1485;0;490.3190002441406;589.4406127929688;0.17307692766189575;154695406;DU
1485;0;494.4814758300781;519.4223022460938;0.13461539149284363;154695423;DU
1485;0;503.21673583984375;463.0929260253906;0.1538461595773697;154695440;DU
1485;0;521.8642578125;407.3796081542969;0.13461539149284363;154695456;DU
1485;0;542.6687622070313;356.9071044921875;0.13461539149284363;154695473;DU
1485;0;559.962646484375;328.32147216796875;0.13461539149284363;154695490;DU
1485;0;570.3396606445313;311.16632080078125;0.19230769574642181;154695506;DU
1485;0;573.2039184570313;307.7220764160156;0.17307692766189575;154695513;DU
1486;0;545.2427368164063;926.2388916015625;0.13461539149284363;154695890;DU
1486;0;522.77392578125;873.77978515625;0.1538461595773697;154695906;DU
1486;0;514.5928344726563;846.125;0.11538462340831757;154695923;DU
1486;0;502.7284240722656;811.3052978515625;0.17307692766189575;154695940;DU
1486;0;490.04998779296875;774.8326416015625;0.17307692766189575;154695956;DU
1486;0;479.05224609375;733.3795166015625;0.13461539149284363;154695973;DU
1486;0;471.4013671875;694.2426147460938;0.19230769574642181;154695990;DU
1486;0;466.1497802734375;657.8938598632813;0.21153846383094788;154696006;DU
1486;0;463.3564453125;618.7424926757813;0.1538461595773697;154696023;DU
1486;0;464.6149597167969;565.4124755859375;0.19230769574642181;154696040;DU
1486;0;474.4713439941406;511.3463134765625;0.17307692766189575;154696056;DU
1486;0;486.943603515625;463.0261535644531;0.13461539149284363;154696073;DU
1486;0;508.0126037597656;406.0653381347656;0.1538461595773697;154696090;DU
1486;0;525.2704467773438;370.67291259765625;0.19230769574642181;154696100;DU
1487;0;507.2954406738281;876.2778930664063;0.1538461595773697;154696473;DU
1487;0;507.2954406738281;876.2778930664063;0.1538461595773697;154696490;DU
1487;0;494.2926940917969;821.0420532226563;0.11538462340831757;154696506;DU
1487;0;486.33087158203125;792.1663818359375;0.13461539149284363;154696523;DU
1487;0;478.4765930175781;763.9019775390625;0.13461539149284363;154696540;DU
1487;0;471.6196594238281;733.4625244140625;0.1538461595773697;154696556;DU
1487;0;466.8644104003906;702.1658935546875;0.21153846383094788;154696573;DU
1487;0;462.8526611328125;670.3937377929688;0.13461539149284363;154696590;DU
1487;0;461.01507568359375;635.8843383789063;0.1538461595773697;154696606;DU
1487;0;461.3592224121094;606.266357421875;0.1538461595773697;154696623;DU
1487;0;463.0001525878906;566.826416015625;0.1538461595773697;154696640;DU
1487;0;470.13189697265625;526.6268920898438;0.1538461595773697;154696656;DU
1487;0;481.9588928222656;477.2860107421875;0.19230769574642181;154696673;DU
1487;0;502.9328918457031;416.7352294921875;0.13461539149284363;154696690;DU
1487;0;516.282958984375;391.6565246582031;0.17307692766189575;154696697;DU
1488;0;533.2593994140625;914.2482299804688;0.09615384787321091;154697053;DU
1488;0;533.2593994140625;914.2482299804688;0.11538462340831757;154697073;DU
1488;0;513.9398803710938;862.2027587890625;0.17307692766189575;154697090;DU
1488;0;508.8341979980469;836.62548828125;0.13461539149284363;154697106;DU
1488;0;497.631103515625;795.9661865234375;0.1538461595773697;154697123;DU
1488;0;485.3011779785156;752.2879638671875;0.17307692766189575;154697140;DU
1488;0;475.2589416503906;708.6975708007813;0.17307692766189575;154697156;DU
1488;0;466.9909362792969;663.2257080078125;0.17307692766189575;154697173;DU
1488;0;466.2940673828125;619.9036254882813;0.19230769574642181;154697190;DU
1488;0;469.25701904296875;564.2529296875;0.1538461595773697;154697206;DU
1488;0;477.7323913574219;508.42266845703125;0.17307692766189575;154697223;DU
1488;0;490.0648498535156;454.0963134765625;0.13461539149284363;154697240;DU
1488;0;509.9378356933594;402.7497863769531;0.17307692766189575;154697256;DU
1488;0;534.5849609375;357.05206298828125;0.1538461595773697;154697273;DU
1488;0;560.61865234375;320.43548583984375;0.17307692766189575;154697290;DU
1488;0;566.213623046875;313.7174072265625;0.21153846383094788;154697294;DU
1489;0;503.3009948730469;868.2841796875;0.1538461595773697;154697656;DU
1489;0;503.3009948730469;868.2841796875;0.1538461595773697;154697673;DU
1489;0;490.8183288574219;810.8291015625;0.1538461595773697;154697690;DU
1489;0;481.19195556640625;766.3782348632813;0.19230769574642181;154697706;DU
1489;0;470.61029052734375;720.877197265625;0.13461539149284363;154697723;DU
1489;0;464.70703125;684.89453125;0.13461539149284363;154697740;DU
1489;0;462.2079162597656;651.3007202148438;0.21153846383094788;154697756;DU
1489;0;461.3592224121094;620.6625366210938;0.13461539149284363;154697773;DU
1489;0;461.3592224121094;582.3873901367188;0.1538461595773697;154697790;DU
1489;0;467.13018798828125;535.6807250976563;0.19230769574642181;154697806;DU
1489;0;474.8404846191406;490.07958984375;0.19230769574642181;154697823;DU
1489;0;486.18603515625;446.1688537597656;0.23076924681663513;154697840;DU
1489;0;505.8188171386719;398.6083679199219;0.1538461595773697;154697856;DU
1489;0;528.2726440429688;353.6735534667969;0.1538461595773697;154697873;DU
1489;0;541.248291015625;335.7002258300781;0.19230769574642181;154697880;DU
1490;0;501.3037414550781;861.2896118164063;0.13461539149284363;154698237;DU
1490;0;501.3037414550781;861.2896118164063;0.13461539149284363;154698256;DU
1490;0;486.9076843261719;803.6702880859375;0.17307692766189575;154698273;DU
1490;0;475.9543151855469;776.2020874023438;0.17307692766189575;154698290;DU
1490;0;464.5121765136719;727.6189575195313;0.13461539149284363;154698306;DU
1490;0;457.4403076171875;678.4995727539063;0.13461539149284363;154698323;DU
1490;0;454.6966857910156;640.23681640625;0.19230769574642181;154698340;DU
1490;0;454.3689270019531;605.3772583007813;0.17307692766189575;154698356;DU
1490;0;456.38763427734375;559.235595703125;0.21153846383094788;154698373;DU
1490;0;461.4832458496094;519.9353637695313;0.17307692766189575;154698390;DU
1490;0;471.7060546875;480.72552490234375;0.17307692766189575;154698406;DU
1490;0;483.9219970703125;438.04302978515625;0.17307692766189575;154698423;DU
1490;0;503.62359619140625;396.0069885253906;0.19230769574642181;154698440;DU
1490;0;530.1578369140625;346.8783264160156;0.17307692766189575;154698456;DU
1490;0;530.2635498046875;346.691650390625;0.19230769574642181;154698457;DU
1491;0;500.3051452636719;863.2880249023438;0.11538462340831757;154698840;DU
1491;0;493.4994812011719;822.42919921875;0.1538461595773697;154698856;DU
1491;0;484.242431640625;787.1867065429688;0.13461539149284363;154698873;DU
1491;0;471.8728332519531;741.1142578125;0.13461539149284363;154698890;DU
1491;0;463.71026611328125;693.4049072265625;0.19230769574642181;154698906;DU
1491;0;458.3362731933594;654.12548828125;0.21153846383094788;154698923;DU
1491;0;456.2530212402344;617.986572265625;0.1538461595773697;154698940;DU
1491;0;457.0680236816406;574.132080078125;0.1538461595773697;154698956;DU
1491;0;461.2247619628906;533.3347778320313;0.19230769574642181;154698973;DU
1491;0;466.9126892089844;497.87744140625;0.1538461595773697;154698990;DU
1491;0;474.8404846191406;465.5987548828125;0.13461539149284363;154699006;DU
1491;0;483.85662841796875;430.5997314453125;0.19230769574642181;154699023;DU
1491;0;497.0250244140625;393.5382995605469;0.1538461595773697;154699040;DU
1491;0;516.673583984375;354.16436767578125;0.13461539149284363;154699056;DU
1491;0;526.2691040039063;336.699462890625;0.21153846383094788;154699064;DU
1492;0;502.3023681640625;873.2802734375;0.1538461595773697;154699421;DU
1492;0;502.3023681640625;873.2802734375;0.11538462340831757;154699440;DU
1492;0;487.88970947265625;815.5946655273438;0.13461539149284363;154699456;DU
1492;0;480.13580322265625;787.557861328125;0.13461539149284363;154699473;DU
1492;0;470.611083984375;745.5711669921875;0.17307692766189575;154699490;DU
1492;0;463.5306396484375;702.8408203125;0.17307692766189575;154699506;DU
1492;0;459.7466735839844;668.4850463867188;0.13461539149284363;154699523;DU
1492;0;457.97900390625;638.9196166992188;0.17307692766189575;154699540;DU
1492;0;456.3814392089844;612.7282104492188;0.1538461595773697;154699556;DU
1492;0;458.49713134765625;577.3373413085938;0.19230769574642181;154699573;DU
1492;0;464.0173645019531;536.24169921875;0.17307692766189575;154699590;DU
1492;0;474.4700622558594;489.59613037109375;0.1538461595773697;154699606;DU
1492;0;487.3685302734375;439.8178405761719;0.19230769574642181;154699623;DU
1492;0;506.61065673828125;392.1256103515625;0.13461539149284363;154699640;DU
1492;0;526.4161987304688;350.83489990234375;0.11538462340831757;154699656;DU
1492;0;531.2621459960938;340.6963195800781;0.17307692766189575;154699661;DU
1493;0;517.2815551757813;898.2607421875;0.17307692766189575;154700023;DU
1493;0;503.6695556640625;860.804931640625;0.17307692766189575;154700040;DU
1493;0;494.3614196777344;834.162353515625;0.11538462340831757;154700056;DU
1493;0;483.2434997558594;799.7837524414063;0.13461539149284363;154700073;DU
1493;0;470.9697570800781;759.6862182617188;0.1538461595773697;154700090;DU
1493;0;463.82952880859375;720.6805419921875;0.1538461595773697;154700106;DU
1493;0;459.0580139160156;681.9944458007813;0.13461539149284363;154700123;DU
1493;0;457.66534423828125;643.683349609375;0.21153846383094788;154700140;DU
1493;0;456.09814453125;604.7799682617188;0.19230769574642181;154700156;DU
1493;0;463.6316833496094;548.4598388671875;0.1538461595773697;154700173;DU
1493;0;476.068359375;492.260986328125;0.19230769574642181;154700190;DU
1493;0;490.9442138671875;441.3221435546875;0.21153846383094788;154700206;DU
1493;0;516.3319702148438;387.6117858886719;0.17307692766189575;154700223;DU
1493;0;547.1744384765625;333.56011962890625;0.17307692766189575;154700240;DU
1493;0;572.959716796875;304.1297302246094;0.19230769574642181;154700256;DU
1493;0;575.2011108398438;301.7267761230469;0.19230769574642181;154700258;DU
1494;0;499.3065185546875;834.3106689453125;0.17307692766189575;154700673;DU
1494;0;499.3065185546875;834.3106689453125;0.11538462340831757;154700690;DU
1494;0;491.2022705078125;771.887451171875;0.11538462340831757;154700707;DU
1494;0;483.55377197265625;729.8092651367188;0.13461539149284363;154700723;DU
1494;0;476.5361633300781;691.5606689453125;0.21153846383094788;154700740;DU
1494;0;471.6690673828125;659.2752075195313;0.19230769574642181;154700757;DU
1494;0;468.0921936035156;630.1509399414063;0.1538461595773697;154700773;DU
1494;0;466.6065673828125;593.3737182617188;0.19230769574642181;154700790;DU
1494;0;468.9839172363281;549.6392211914063;0.21153846383094788;154700807;DU
1494;0;477.9646301269531;498.55450439453125;0.1538461595773697;154700823;DU
1494;0;488.031982421875;450.1817321777344;0.1538461595773697;154700840;DU
1494;0;503.6595764160156;405.3099365234375;0.19230769574642181;154700857;DU
1494;0;524.42138671875;363.0831604003906;0.19230769574642181;154700873;DU
1494;0;546.4044189453125;327.1645812988281;0.17307692766189575;154700890;DU
1494;0;553.2316284179688;315.7158508300781;0.21153846383094788;154700897;DU
1495;0;507.2954406738281;871.2817993164063;0.17307692766189575;154701222;DU
1495;0;507.2954406738281;871.2817993164063;0.1538461595773697;154701240;DU
1495;0;507.2954406738281;871.2817993164063;0.17307692766189575;154701257;DU
1495;0;492.1322021484375;815.1806030273438;0.13461539149284363;154701273;DU
1495;0;482.6837463378906;780.6510620117188;0.13461539149284363;154701290;DU
1495;0;476.1937561035156;747.6177978515625;0.13461539149284363;154701307;DU
1495;0;471.0693664550781;722.187255859375;0.13461539149284363;154701323;DU
1495;0;467.85296630859375;696.4404296875;0.21153846383094788;154701340;DU
1495;0;466.528076171875;674.0760498046875;0.1538461595773697;154701357;DU
1495;0;465.35369873046875;649.0799560546875;0.21153846383094788;154701373;DU
1495;0;465.35369873046875;621.0469360351563;0.1538461595773697;154701390;DU
1495;0;471.1028137207031;569.0967407226563;0.17307692766189575;154701407;DU
1495;0;485.4011535644531;496.61309814453125;0.17307692766189575;154701423;DU
1495;0;508.0365905761719;421.2570495605469;0.21153846383094788;154701440;DU
1495;0;511.2898864746094;412.64013671875;0.11538462340831757;154701442;DU
1496;0;510.291259765625;848.2997436523438;0.1538461595773697;154701857;DU
1496;0;502.31427001953125;809.53076171875;0.17307692766189575;154701873;DU
1496;0;493.216064453125;767.5103759765625;0.13461539149284363;154701890;DU
1496;0;484.63671875;721.9335327148438;0.1538461595773697;154701907;DU
1496;0;479.60528564453125;686.4164428710938;0.19230769574642181;154701923;DU
1496;0;476.33843994140625;657.4488525390625;0.19230769574642181;154701940;DU
1496;0;474.2326965332031;627.5162353515625;0.1538461595773697;154701957;DU
1496;0;474.3412170410156;592.5612182617188;0.19230769574642181;154701973;DU
1496;0;475.626220703125;547.2177734375;0.21153846383094788;154701990;DU
1496;0;481.88836669921875;507.44146728515625;0.13461539149284363;154702007;DU
1496;0;488.30291748046875;464.227294921875;0.13461539149284363;154702023;DU
1496;0;500.9362487792969;415.189208984375;0.1538461595773697;154702040;DU
1496;0;524.48583984375;365.2485046386719;0.1538461595773697;154702057;DU
1496;0;548.5864868164063;320.8847351074219;0.13461539149284363;154702073;DU
1497;0;500.3051452636719;824.3184814453125;0.13461539149284363;154702457;DU
1497;0;487.5653076171875;780.4102172851563;0.11538462340831757;154702473;DU
1497;0;480.264892578125;751.1422119140625;0.13461539149284363;154702490;DU
1497;0;472.27899169921875;712.080810546875;0.17307692766189575;154702507;DU
1497;0;465.6003112792969;676.2925415039063;0.13461539149284363;154702523;DU
1497;0;459.94610595703125;636.9492797851563;0.19230769574642181;154702540;DU
